item_id,description,image_url,name,starting_price
1,"Antique Wooden Himachal Water Pot /Himachal pots / Indian pots Matka Water Pot Minimalist Wooden Water Storage Pots Authentic Nepalese jug.",item_no_1.jpg,"Antique Wooden Himachal Water Matka Pot.",15000
2,"Antique Wooden Himachal Water Pot /Himachal pots / Indian pots Matka Water Pot Minimalist Wooden Water Storage Pots Authentic .. Lookin at this Unique Cute Garden Planter Pot can be a good option!",item_no_2.jpg,"Antique Wooden Small Grain Measurement Paili Pot.",15000
3,"If you sometimes miss soothing and cooling ideas in the summer season, the best way to fight it is to fill your house with natural green.",item_no_3.jpg,"Wooden Round Antique Water Rustic Pot.",55000
4,"Bring a touch of vintage charm to your home or garden with this rustic planter. Made from durable materials with a beautifully distressed finish, this antique style garden pot is perfect for showcasing your favorite plants.",item_no_4.jpg,"Vintage Rustic Planter.",55000
5,"Enhance your home decor with this beautifully crafted vintage bull head wall sculpture. This rustic piece features a distressed finish, giving it an antique look that adds character and charm to any space.",item_no_5.jpg,"Vintage Bull Head Wall Sculpture",53000
6,"Enhance your living space with this exquisite vintage floral wall decor. Crafted with intricate detailing and a distressed finish, this rustic flower wall plaque brings a touch of antique charm to any room.",item_no_6.jpg,"Vintage Floral Wall Decor",23000
7,"Solid wooden platter with hand painted floral pattern with beautiful detail. Signed by artist on back. Hook on back ready for hanging. Good overall condition. There is some crazing to the paintwork visible up close.",item_no_7.jpg,"Vintage Hand Painted Floral Wooden Platter Wall Hanging Shabby Chic Decor",43000
8,"Antique Wooden Himachal Water Pot /Himachal pots / Indian pots Matka Water Pot Minimalist Wooden Water Storage Pots Authentic Nepalese jug.",item_no_8.jpg,"Wooden Round Matka Pot Himachal Storage Pot",18000
9,"Amazing Porcelain Vase with Bronze Base in shape of Peacock. Large!!! 27.5 inches!!!",item_no_9.jpg,"Large 27.5 inches Peacock Vase, Amazing Porcelain Vase with Bronze Base.",28000
10,"Handmade in Greece. Suitable for painting. handmade in Greece Suitable for painting.",item_no_10.jpg,"Ancient Greek Amphora Vase Pottery paintable terracotta.",19000
11,"Porcelain Box with Lid, Floral Ornaments and Bronze Handle with Bird Statue, Gift Idea for Grandmother, Elegant Home Decor. Beautiful, hand-painted in floral ornaments.",item_no_11.jpg,"Porcelain Box.",19000
12,"Transform your space with the timeless allure of the Hercules Heracles Mask. This Greek-Roman head sculpture, crafted in cast stone, exudes classical elegance, making it an ideal wall decor piece for any setting.",item_no_12.jpg,"Hercules Heracles Mask Greek Roman Head Sculpture wall decor Cast Stone.",30000
